sample_id,latitude,longitude,landslide,swin_probability,swin_prediction
UK_NEG_03609,30.17683323272359,80.86997261945012,0,0.044819,0
POS_003957,30.533361,78.790833,1,1.0,1
POS_001501,29.884811,78.997437,1,0.826693,1
UK_NEG_01019,29.01527550782343,80.11876202837381,0,7e-06,0
POS_000440,29.444722,79.942861,1,0.999881,1
POS_003848,30.514917,78.656694,1,0.964504,1
UK_NEG_00918,31.12594016545562,79.16562509710865,0,7e-06,0
UK_NEG_02002,29.830485635663983,77.89365920610992,0,0.0,0
UK_NEG_01272,31.245823827239786,78.96823932829463,0,2e-06,0
UK_NEG_02554,29.882392741681528,79.2357801251008,0,0.952026,1
POS_001085,29.71762,80.27577,1,0.916789,1
UK_NEG_04422,29.609148720437585,78.82957288130268,0,9.8e-05,0
POS_000514,29.466071,79.315767,1,0.999798,1
UK_NEG_00018,30.392228753546146,79.54908629759437,0,0.0866,0
UK_NEG_05465,29.99647316436257,79.53041363228458,0,0.184957,0
POS_005247,30.42299167,78.07934444,1,0.999981,1
POS_001929,29.97778,80.315,1,0.999998,1
POS_004961,30.89125,78.304306,1,0.996638,1
UK_NEG_02934,29.452058678673584,79.11379960371224,0,0.12572,0
POS_004136,30.577222,78.638111,1,0.993961,1
UK_NEG_01100,31.12788189799081,78.36266791430381,0,0.020627,0
POS_004467,30.694001,77.936734,1,0.96573,1
POS_001436,29.862076,79.007199,1,0.991067,1
POS_003513,30.397114,78.881916,1,0.497103,0
UK_NEG_04512,30.15522037450271,79.14415943737258,0,0.001503,0
UK_NEG_04490,29.202950361006486,79.66246619682633,0,0.019522,0
UK_NEG_04004,30.174903112526323,79.99939977993871,0,0.00075,0
POS_003021,30.273395,78.965023,1,0.999898,1
UK_NEG_01766,30.07280283946483,80.54236116989762,0,0.073482,0
UK_NEG_03693,31.084301342493912,79.3005423017199,0,0.001587,0
UK_NEG_02344,30.39762254472268,78.43498687406587,0,0.175253,0
UK_NEG_00019,31.068122263757346,78.04032219840143,0,0.882567,1
POS_004368,30.627861,78.649611,1,0.001158,0
UK_NEG_05413,30.400754080041,80.14215170668666,0,3.2e-05,0
POS_001566,29.900767,78.506237,1,0.999974,1
UK_NEG_03998,30.94683870914847,79.29363970905766,0,0.003653,0
UK_NEG_04319,29.248792765791663,79.82091605650461,0,0.004135,0
UK_NEG_01946,30.47270697687055,80.48035357855072,0,0.0,0
POS_003244,30.317028,79.183861,1,0.994721,1
POS_000673,29.517472,80.065881,1,0.999798,1
UK_NEG_04892,30.15767885778397,80.6448168065074,0,0.0,0
UK_NEG_02645,29.85227029238245,78.20075888743837,0,0.0,0
POS_003283,30.32955,78.72609,1,0.956514,1
POS_004152,30.581528,78.652444,1,0.999998,1
POS_003697,30.4541,79.0741,1,0.999996,1
POS_004661,30.7875,78.16375,1,0.999559,1
UK_NEG_02288,30.75015481561535,79.31176380921367,0,1e-06,0
UK_NEG_02419,30.21099310887863,79.97490800738844,0,2e-06,0
POS_004873,30.855516,78.438631,1,0.299217,0
UK_NEG_01243,30.24641671429601,80.6930824359739,0,1.7e-05,0
POS_002569,30.098389,79.615917,1,0.999392,1
UK_NEG_03318,30.271413375202965,80.13684902062691,0,2e-06,0
UK_NEG_03585,30.188438349070072,77.93994333345407,0,0.250296,0
UK_NEG_01865,29.65047706754537,80.15603327177128,0,0.003248,0
POS_001073,29.71178,80.156504,1,0.805406,1
UK_NEG_00260,30.68497166141135,79.56606550064292,0,0.0,0
POS_004889,30.859577,78.288161,1,0.999975,1
UK_NEG_03797,29.3789373714702,79.24546273394809,0,0.000875,0
UK_NEG_01227,28.736581750979067,80.02042968492322,0,0.0,0
POS_002199,30.017324,79.878618,1,0.999979,1
POS_000980,29.656989,78.992638,1,0.940621,1
POS_000250,29.333002,79.491686,1,0.99658,1
UK_NEG_00554,29.29133591855596,78.95665243298215,0,0.0,0
UK_NEG_00116,31.23859067315566,79.00475163004121,0,2e-06,0
UK_NEG_04997,29.272970022809982,79.00639464865733,0,0.0,0
UK_NEG_05301,30.666103701852453,79.33048944998598,0,2e-06,0
UK_NEG_04154,29.80152106842757,78.17071211735876,0,0.0,0
UK_NEG_04543,30.22509641775808,78.39311803079381,0,0.191728,0
POS_000177,29.293943,79.579571,1,0.999969,1
POS_002232,30.023317,79.951982,1,0.999981,1
UK_NEG_00013,29.72312875109989,78.59239849908187,0,0.001622,0
POS_003343,30.354833,79.099139,1,0.97554,1
UK_NEG_03149,30.79122378397911,79.99830375887547,0,0.0,0
UK_NEG_05398,29.9186440843558,79.92400041244554,0,0.070944,0
POS_001703,29.923148,78.620333,1,0.898212,1
POS_003739,30.473279,79.459753,1,0.99966,1
UK_NEG_03209,30.253217055681056,80.84456001354819,0,0.0,0
POS_004635,30.780278,78.113889,1,0.989462,1
POS_003946,30.531889,79.501917,1,0.99166,1
POS_004026,30.548639,78.853639,1,0.997183,1
UK_NEG_05469,30.044975591451745,78.96096214568102,0,0.207877,0
POS_004910,30.864694,78.082083,1,0.999876,1
UK_NEG_01072,28.826294381170804,79.99212700196506,0,4.9e-05,0
POS_002993,30.266667,79.176,1,0.999992,1
POS_004855,30.850472,78.433878,1,0.976217,1
UK_NEG_04241,30.793584740491365,78.74015883588952,0,4e-05,0
UK_NEG_01183,30.82324688379865,79.6438601115408,0,3.5e-05,0
UK_NEG_05350,30.25130070389657,78.26912257149202,0,0.977346,1
POS_002177,30.014301,80.078292,1,0.999573,1
POS_001407,29.846156,79.213802,1,0.928139,1
POS_003289,30.330889,79.315389,1,1.0,1
UK_NEG_00878,30.84490650192893,79.32943447833203,0,1.5e-05,0
POS_002089,29.998605,79.564829,1,0.999799,1
UK_NEG_03895,29.76046447388137,78.09121281278622,0,0.0,0
POS_003682,30.45,79.076361,1,0.999981,1
POS_005408,30.00544444,80.71925,1,0.999999,1
UK_NEG_04524,30.268488192919406,80.37140192433475,0,1e-06,0
UK_NEG_04739,31.179797487945105,78.32467426123118,0,0.000139,0
POS_001042,29.689556,80.0005,1,0.907261,1
UK_NEG_04740,30.40467368729437,80.51105553315222,0,0.0,0
POS_004145,30.580028,78.821111,1,0.999964,1
UK_NEG_02877,29.88256833275825,78.48576158117866,0,0.928415,1
UK_NEG_04814,29.827343282908146,79.5266826838902,0,0.000199,0
UK_NEG_03366,28.850128312022616,80.00382918772648,0,3e-06,0
POS_000080,29.244291,79.632298,1,0.989182,1
UK_NEG_00864,30.15307591283254,78.75743946490648,0,0.822802,1
UK_NEG_03058,29.48019540233373,79.7222384577108,0,0.400115,0
POS_001904,29.970114,80.091267,1,0.999714,1
POS_004822,30.845278,78.271667,1,0.999992,1
POS_003306,30.340603,79.289906,1,0.998736,1
UK_NEG_05327,29.98961896913396,80.40249799916552,0,5.4e-05,0
POS_002680,30.122664,79.381445,1,0.551463,1
POS_000151,29.279343,79.698514,1,0.999998,1
UK_NEG_03131,28.95075057350469,79.90208477649894,0,1e-06,0
POS_003121,30.28925,79.194944,1,0.999657,1
UK_NEG_00651,30.18941324170762,80.85101546291537,0,0.011031,0
UK_NEG_02782,30.836598053310485,79.13706136119494,0,0.0,0
UK_NEG_03957,29.81833729129708,78.33501762093087,0,1e-06,0
POS_000696,29.52181,79.410112,1,0.785938,1
UK_NEG_01881,29.62181707462666,79.88458819161755,0,0.001874,0
UK_NEG_04920,29.42463043687547,79.18368595854932,0,5.4e-05,0
POS_003629,30.428194,78.112717,1,0.997669,1
POS_005080,30.9311,78.6841,1,0.999995,1
UK_NEG_01988,30.745120815711203,78.63281847754018,0,7.2e-05,0
UK_NEG_02491,30.534515875302755,79.355697334369,0,0.00112,0
POS_003235,30.312528,79.029583,1,0.99723,1
POS_003372,30.366306,79.104551,1,0.804503,1
POS_000157,29.283548,80.239665,1,0.989353,1
UK_NEG_01980,31.16835450535412,78.69491961099249,0,2e-06,0
UK_NEG_01144,29.938123490491723,79.46660575382633,0,0.881814,1
UK_NEG_02021,30.00114035254189,78.09166646869943,0,0.000152,0
POS_002391,30.060397,80.229094,1,0.966658,1
POS_004766,30.8294,78.6202,1,0.999876,1
UK_NEG_00009,30.65246407869716,79.2215174990688,0,4e-06,0
UK_NEG_03113,30.74365272044563,79.99436617263696,0,0.0,0
POS_003611,30.421711,78.635468,1,0.999942,1
POS_002864,30.215194,79.274917,1,0.998853,1
POS_005295,30.136504,78.389354,1,0.999913,1
UK_NEG_05109,29.30122131019813,79.86743048013633,0,0.977669,1
UK_NEG_02985,30.80026901187441,79.61277598371773,0,0.0,0
UK_NEG_00628,30.16077311435821,80.870085663218,0,0.000202,0
UK_NEG_02240,29.98248912113269,77.95218620653944,0,0.0,0
POS_003427,30.378639,79.283833,1,0.977817,1
POS_000214,29.3139,79.632328,1,0.975161,1
POS_000382,29.414158,79.411408,1,0.941198,1
UK_NEG_01026,29.73809356501995,77.84011463843837,0,0.0,0
POS_002594,30.1021,78.595047,1,0.998379,1
POS_000955,29.643425,80.325092,1,0.979036,1
UK_NEG_01064,30.34363827820407,79.91542787834437,0,0.0,0
POS_000774,29.549228,79.324747,1,0.997709,1
UK_NEG_00308,30.46043649814245,78.41237785454427,0,0.994212,1
POS_005391,30.376,79.319,1,0.999999,1
POS_002739,30.143062,79.429838,1,0.998635,1
POS_004826,30.845743,78.084237,1,0.618697,1
POS_001450,29.867364,79.826091,1,0.986908,1
POS_002048,29.993361,79.926806,1,0.999931,1
POS_003807,30.503303,77.994475,1,0.819787,1
UK_NEG_00710,30.250212977743804,78.40205453418733,0,0.394369,0
UK_NEG_01483,30.814054029933928,78.32001821057416,0,0.00177,0
UK_NEG_05369,29.32844463542833,79.31088703646763,0,3.6e-05,0
UK_NEG_03811,30.05138154092421,77.99853034066423,0,0.0,0
UK_NEG_03840,29.53088901626749,78.69149736554517,0,0.000249,0
POS_002278,30.033333,78.629833,1,0.999999,1
POS_003992,30.541467,78.029712,1,0.995966,1
UK_NEG_04103,30.275455880312823,80.36213853430152,0,1e-06,0
UK_NEG_05454,30.00909224372033,78.34666657423934,0,0.878613,1
UK_NEG_00602,30.353503115391547,78.08853078210755,0,0.003647,0
POS_000392,29.422354,79.302632,1,0.972009,1
POS_000961,29.646564,80.325218,1,0.282635,0
POS_004429,30.651806,79.53425,1,0.974751,1
POS_002585,30.100496,79.607543,1,0.882327,1
UK_NEG_03240,29.97726729640864,78.07447413104985,0,5e-06,0
UK_NEG_04183,29.81677422429941,78.07322037203114,0,0.0,0
POS_000859,29.584915,79.338873,1,0.272281,0
POS_002722,30.135911,78.806475,1,0.999906,1
UK_NEG_05194,29.65641220691929,78.63874364443369,0,3e-06,0
UK_NEG_00966,30.728939611997173,79.32265137781576,0,0.003653,0
POS_003723,30.466,79.452028,1,0.998892,1
POS_004043,30.554444,78.804694,1,0.999997,1
POS_003666,30.4445,78.673889,1,0.999999,1
UK_NEG_00233,30.3840349772758,79.77485074250937,0,0.0,0
POS_004830,30.846861,77.832528,1,0.992539,1
UK_NEG_03606,30.55139639534373,78.38487825392859,0,0.951333,1
POS_001621,29.909234,78.18456,1,0.413566,0
POS_000025,29.161727,80.070408,1,0.904805,1
POS_005184,30.994167,78.009722,1,0.10021,0
POS_002766,30.164452,79.281929,1,0.996369,1
UK_NEG_03094,30.786598161986586,78.89048041363748,0,1e-06,0
POS_003211,30.306111,79.001111,1,0.989026,1
POS_000600,29.500501,79.482274,1,1.0,1
POS_004209,30.592263,78.006828,1,0.999938,1
POS_004943,30.886111,78.239722,1,0.999995,1
UK_NEG_00542,29.81426311856689,77.80224147521871,0,0.0,0
UK_NEG_04694,30.522578408110235,78.47405147310928,0,0.001611,0
UK_NEG_01913,29.24779259896248,79.04261167574309,0,0.0,0
UK_NEG_05371,30.629019610754547,78.04176719832563,0,0.833809,1
UK_NEG_04313,29.94068133925209,78.99098898064874,0,0.000389,0
POS_002076,29.997062,78.584171,1,0.982606,1
UK_NEG_00391,30.16464491412976,78.03044385351762,0,1e-06,0
POS_005364,30.61894444,79.01105556,1,0.999046,1
UK_NEG_03959,31.08098070045737,78.92825029141935,0,1e-06,0
POS_001153,29.769146,79.17524,1,0.992422,1
UK_NEG_02327,30.88839821881895,79.83339172146135,0,0.0,0
UK_NEG_01001,29.29039049808201,78.9939528826225,0,0.0,0
UK_NEG_04159,30.20614297437714,80.6542557502712,0,0.0,0
POS_001395,29.841672,79.797239,1,0.981908,1
POS_005472,30.5951,79.0212,1,0.996992,1
UK_NEG_04890,30.83384410045037,79.66779513917874,0,1e-06,0
UK_NEG_00297,30.03705037058758,78.48812656566538,0,0.999659,1
UK_NEG_04663,30.749224859975065,79.72308753402217,0,1e-06,0
POS_001013,29.675059,79.28374,1,0.878097,1
UK_NEG_03763,30.50337467836557,79.00518702855976,0,0.00136,0
POS_001960,29.982528,79.963028,1,0.999777,1
UK_NEG_02653,30.550077421582543,78.25406623201307,0,0.006137,0
UK_NEG_02764,30.091312869194702,80.7274407246288,0,0.0,0
POS_002630,30.110872,78.677382,1,0.999848,1
POS_002226,30.02253,79.697376,1,0.999998,1
POS_001950,29.980294,79.347242,1,0.917068,1
UK_NEG_00228,30.12305211762485,79.7679193686053,0,8e-06,0
POS_003961,30.533971,79.099886,1,0.936912,1
UK_NEG_04917,30.366280167602227,77.791473213104,0,1e-06,0
UK_NEG_00649,30.758838351732614,78.51757933706388,0,0.000475,0
UK_NEG_00492,30.814944556365944,78.67733043334725,0,9.4e-05,0
POS_004450,30.670982,78.022963,1,0.581629,1
UK_NEG_00754,30.764919392158937,79.21707539899896,0,0.000564,0
POS_004727,30.814127,78.154558,1,0.95589,1
UK_NEG_03126,30.69014422335847,79.9591320808675,0,5e-06,0
POS_000863,29.588181,79.78208,1,0.752978,1
UK_NEG_02673,29.32950239209238,79.8783348328167,0,0.572033,1
POS_003984,30.539729,77.959973,1,0.999991,1
UK_NEG_03133,30.094242255676424,79.27246061492723,0,0.12247,0
POS_000012,29.149158,79.946961,1,0.995417,1
POS_003661,30.44308,78.676199,1,0.999999,1
UK_NEG_03144,30.67455494850301,79.97300042748583,0,1e-06,0
POS_003380,30.367891,78.994943,1,0.999924,1
UK_NEG_03301,30.448722974088305,80.3440608085713,0,0.0,0
UK_NEG_03926,31.41745995662256,79.06021267706997,0,0.0,0
POS_002045,29.993278,79.909722,1,0.999986,1
UK_NEG_02731,29.629659661214408,78.98872405612367,0,0.122141,0
POS_002674,30.121877,79.701819,1,0.999732,1
POS_000194,29.300194,79.697389,1,0.999998,1
UK_NEG_05255,29.58997478621995,78.96630766104384,0,0.00029,0
POS_003718,30.463515,78.566376,1,0.998913,1
POS_003277,30.327595,79.194996,1,0.950311,1
UK_NEG_01521,30.06182462333542,77.89078757341565,0,0.0,0
POS_002614,30.106994,80.236029,1,0.997027,1
POS_002780,30.174711,79.048546,1,0.993564,1
POS_001616,29.908611,80.130389,1,0.999998,1
UK_NEG_00096,30.723149639080845,79.14429362941668,0,4.3e-05,0
UK_NEG_01675,29.572094143769803,78.66411480278221,0,0.000791,0
UK_NEG_01623,30.34594705343457,77.72352193363517,0,2e-06,0
UK_NEG_01205,30.6409527544372,79.90925532917116,0,0.0,0
UK_NEG_05135,30.05746138959857,80.02495819476421,0,2.1e-05,0
POS_005359,30.53175,79.51594444,1,0.999007,1
POS_000526,29.472222,79.882667,1,0.972997,1
POS_003982,30.539417,78.783639,1,0.999883,1
POS_002247,30.027193,79.916258,1,0.992765,1
POS_001191,29.786399,79.168817,1,0.995759,1
POS_004325,30.61575,78.642056,1,0.997681,1
POS_000883,29.59925,79.624,1,0.152807,0
UK_NEG_00104,31.06980831782683,79.31450491153649,0,7.3e-05,0
POS_000512,29.465687,79.970247,1,0.999979,1
POS_005203,29.9822912,79.985074,1,0.999905,1
UK_NEG_01259,28.920819632490723,79.7743455301683,0,0.0,0
UK_NEG_05456,29.963359885150123,79.44694351809275,0,0.098952,0
POS_001474,29.874453,78.514025,1,0.999955,1
POS_003979,30.539056,78.786111,1,0.992123,1
UK_NEG_02702,31.02232643210697,78.4478557163626,0,0.0,0
UK_NEG_01393,30.18614241987864,80.46508840450414,0,0.0,0
UK_NEG_00949,29.11681028697484,79.89493605753607,0,0.001033,0
POS_004482,30.7175,78.3508,1,0.999886,1
POS_004968,30.892778,78.318889,1,0.998982,1
POS_003643,30.434102,78.641067,1,0.999165,1
UK_NEG_01508,29.810538325816403,78.41575300341033,0,0.000663,0
POS_000340,29.381819,79.490726,1,0.999988,1
POS_002603,30.104341,78.571857,1,0.994352,1
UK_NEG_01841,30.63425453452628,79.32853372753591,0,0.00017,0
UK_NEG_01645,30.23969831412357,80.62007259083755,0,1e-06,0
POS_000507,29.463333,80.017611,1,0.988708,1
POS_001467,29.872203,78.760867,1,0.998497,1
POS_002068,29.9961,79.453562,1,0.018731,0
POS_003960,30.533944,78.799444,1,0.999947,1
UK_NEG_00877,29.118119030279274,79.1891823428199,0,0.0,0
POS_002851,30.209249,78.750524,1,0.848632,1
POS_001468,29.872211,78.587204,1,0.754364,1
UK_NEG_02822,30.69141513631822,80.05546602176076,0,3e-06,0
UK_NEG_01094,30.02585337470711,79.83479822523144,0,0.001302,0
UK_NEG_03710,30.12010650085636,78.71604109369734,0,0.989868,1
POS_005405,29.7375,80.30286111,1,0.114708,0
UK_NEG_01878,30.892032027828453,78.78982043023285,0,3e-06,0
UK_NEG_05316,30.637828361314074,79.15647763129331,0,0.0,0
UK_NEG_01832,30.74524884667525,79.49394376821317,0,0.051749,0
UK_NEG_00442,30.126936826738884,79.05034614614426,0,0.58807,1
UK_NEG_03919,29.71537187168342,78.96379109581028,0,0.719652,1
UK_NEG_00662,30.85521724684711,79.59063860673086,0,0.000573,0
POS_003956,30.533028,78.818111,1,0.730974,1
POS_001750,29.938074,79.561722,1,0.704625,1
UK_NEG_00597,29.67286265103047,79.42396594275583,0,0.204702,0
POS_004872,30.855451,78.08713,1,0.999996,1
UK_NEG_00944,29.058148026523742,79.9897502362866,0,1e-06,0
POS_002499,30.087774,79.877811,1,0.999991,1
POS_000813,29.563324,79.463238,1,0.999192,1
POS_000233,29.320778,79.960278,1,0.986311,1
UK_NEG_03616,29.615535884465164,78.61928092983545,0,0.001456,0
POS_002620,30.107917,79.938167,1,0.999505,1
POS_003219,30.306861,79.19775,1,0.011877,0
POS_005454,29.683208,80.270647,1,0.957698,1
POS_002401,30.061556,79.536278,1,0.999561,1
UK_NEG_00395,30.63727000930233,79.92587710185096,0,0.0,0
POS_002197,30.016435,80.076211,1,0.998836,1
UK_NEG_03342,30.114924123249747,78.11470509143724,0,7.9e-05,0
UK_NEG_01035,30.795886000685,79.90080241160035,0,0.0,0
POS_000386,29.4175,80.196694,1,0.080023,0
POS_003001,30.268611,79.092861,1,0.561452,1
POS_003837,30.51275,78.642583,1,0.999995,1
UK_NEG_05274,29.842149075231266,77.84927059518724,0,0.0,0
UK_NEG_03542,29.75186745295922,80.1985360905863,0,0.047139,0
UK_NEG_01802,29.86545795183597,78.2411876335814,0,0.936229,1
POS_004199,30.590611,78.646778,1,0.998275,1
UK_NEG_01029,30.4731044010437,79.70605305993332,0,0.978628,1
UK_NEG_04002,30.326378606060363,80.40954343472869,0,2.8e-05,0
UK_NEG_00690,30.509653503245147,79.58163016943472,0,0.170088,0
UK_NEG_05382,30.322053264436136,78.05174149508622,0,0.001561,0
POS_004840,30.848,79.2816,1,3e-06,0
UK_NEG_05326,29.71912992848651,78.04244093294542,0,0.0,0
UK_NEG_04479,30.52184065758264,79.80533223151248,0,1.9e-05,0
UK_NEG_01654,30.20497641020024,80.08820907616067,0,0.0,0
UK_NEG_01598,30.91040690611088,78.2727429202336,0,0.051002,0
UK_NEG_03227,29.80334959232465,78.3916552142064,0,0.000101,0
POS_000864,29.588297,79.19026,1,0.989478,1
POS_002914,30.236533,79.441143,1,0.974272,1
UK_NEG_05017,30.6896390029682,79.46981201832132,0,9.7e-05,0
UK_NEG_03742,31.10367000198196,78.63171113220959,0,0.000267,0
UK_NEG_03939,29.62421941254815,79.85198333397645,0,0.012116,0
UK_NEG_02802,30.887951081162942,79.42829257393777,0,0.0,0
POS_000075,29.240672,79.931008,1,0.999997,1
POS_000145,29.276694,80.120194,1,0.99387,1
UK_NEG_03992,29.683474442370265,79.31095761050568,0,0.996597,1
UK_NEG_04384,30.232042958133405,79.57716047320184,0,0.000535,0
UK_NEG_01324,30.23825466362377,80.54047262335445,0,9.4e-05,0
POS_003395,30.372372,79.526595,1,0.999848,1
POS_004726,30.813889,78.146667,1,0.162099,0
UK_NEG_05242,29.716273169271066,79.3031129566379,0,0.963245,1
UK_NEG_04136,30.734698512348658,78.03855333828534,0,0.933797,1
POS_000710,29.5269,79.8733,1,0.999164,1
POS_004682,30.79529,78.147362,1,0.999523,1
