sample_id,latitude,longitude,landslide,xgboost_probability,swin_probability,static_visual_fusion_score,fusion_prediction
POS_002719,30.134972,79.62075,1,0.930993,0.999779,0.97364,1
UK_NEG_04044,30.714835,79.186472,0,0.00044,3e-06,0.000169,0
POS_004848,30.848,78.2816,1,0.973058,0.999999,0.989761,1
UK_NEG_03665,30.1921,78.001253,0,0.087705,2.3e-05,0.033342,0
POS_003795,30.499572,79.105178,1,0.792776,0.997255,0.919553,1
UK_NEG_03298,29.132372,79.658966,0,0.001253,0.0,0.000476,0
POS_004773,30.832215,77.831377,1,0.888811,0.83374,0.854667,1
UK_NEG_05024,28.907429,79.694028,0,0.000289,0.0,0.00011,0
POS_004626,30.778389,78.264056,1,0.684949,0.462434,0.54699,1
UK_NEG_05005,30.713189,79.580379,0,0.000841,2e-06,0.000321,0
POS_004622,30.77665,78.110072,1,0.939655,0.979093,0.964107,1
UK_NEG_04598,29.723719,78.684213,0,0.317128,0.000167,0.120612,0
UK_NEG_01402,30.239425,79.350439,0,0.649764,0.964685,0.845015,1
UK_NEG_05275,30.105376,77.999685,0,0.009408,0.004075,0.006102,0
POS_001305,29.818419,79.187299,1,0.913064,0.959752,0.942011,1
POS_004576,30.763889,78.372778,1,0.779398,0.560363,0.643596,1
UK_NEG_00241,30.511904,79.843897,0,0.001725,1e-06,0.000656,0
UK_NEG_01607,28.891421,79.688283,0,0.000748,0.0,0.000284,0
UK_NEG_02995,29.039014,79.866789,0,0.000743,4e-06,0.000285,0
POS_000943,29.638136,79.100107,1,0.992784,0.993926,0.993492,1
UK_NEG_05479,31.012146,79.118703,0,0.001571,0.0,0.000597,0
UK_NEG_04665,31.021339,78.771019,0,0.008028,0.00293,0.004867,0
UK_NEG_04117,29.995399,78.045931,0,0.001229,1e-06,0.000468,0
UK_NEG_05093,31.20654,78.425448,0,0.000552,0.0,0.00021,0
UK_NEG_04257,30.200566,80.142374,0,0.000734,0.0,0.000279,0
POS_001434,29.861326,79.785994,1,0.970179,0.993593,0.984696,1
POS_001304,29.817368,78.931549,1,0.857057,0.999978,0.945668,1
UK_NEG_01829,30.457438,78.399354,0,0.583448,0.685074,0.646456,1
POS_005059,30.923984,78.374197,1,0.727494,0.986687,0.888194,1
POS_002269,30.031662,79.567873,1,0.189884,0.964796,0.670329,1
POS_004233,30.594944,78.614583,1,0.923236,0.998879,0.970135,1
UK_NEG_01212,30.400731,79.455251,0,0.030322,0.002248,0.012916,0
UK_NEG_00604,29.19379,79.265846,0,0.000687,0.0,0.000261,0
POS_002974,30.260861,79.062361,1,0.353243,0.974366,0.738339,1
UK_NEG_03177,30.905083,79.290071,0,0.005379,0.004186,0.004639,0
UK_NEG_02674,31.121125,78.239979,0,0.750618,0.024957,0.300708,0
POS_002738,30.142917,79.457889,1,0.024122,0.001357,0.010008,0
POS_003507,30.395972,79.209056,1,0.862743,0.999999,0.947842,1
POS_004419,30.647639,78.659389,1,0.147211,0.986054,0.667294,1
POS_002471,30.081161,78.66312,1,0.892477,0.999958,0.959115,1
UK_NEG_01087,29.881625,80.144611,0,0.563471,0.000876,0.214662,0
UK_NEG_01121,29.822795,78.033123,0,0.000825,0.0,0.000314,0
POS_003651,30.437778,78.702778,1,0.38757,0.001741,0.148356,0
UK_NEG_00784,30.218615,79.109437,0,0.100055,0.000402,0.03827,0
UK_NEG_00473,30.256432,80.126308,0,0.002728,1e-06,0.001037,0
UK_NEG_03572,30.306907,79.754183,0,0.000783,0.0,0.000298,0
POS_001318,29.822853,78.948894,1,0.969917,0.999523,0.988273,1
UK_NEG_00163,29.175993,79.71327,0,0.025481,0.000872,0.010223,0
UK_NEG_01928,30.562662,78.178753,0,0.759714,0.006705,0.292848,0
POS_003085,30.284,79.213028,1,0.983712,0.992427,0.989115,1
POS_000586,29.497497,79.482201,1,0.986108,1.0,0.994721,1
UK_NEG_04759,31.120667,79.059676,0,0.000826,0.0,0.000314,0
UK_NEG_02108,28.948873,79.769395,0,0.001117,0.0,0.000424,0
UK_NEG_00557,30.272647,79.701548,0,0.002324,2.1e-05,0.000896,0
POS_003396,30.372533,78.89388,1,0.950288,0.995946,0.978596,1
UK_NEG_02965,30.664683,79.493982,0,0.028757,1e-06,0.010928,0
POS_002640,30.113841,79.681781,1,0.745924,0.971467,0.885761,1
UK_NEG_03346,29.620666,78.644622,0,0.033459,0.256199,0.171558,0
POS_000192,29.299976,79.888292,1,0.885249,0.488059,0.638991,1
UK_NEG_01383,31.312361,79.034105,0,0.00586,0.0,0.002227,0
UK_NEG_05057,30.469195,78.957016,0,0.004336,0.000248,0.001801,0
UK_NEG_02511,30.69622,79.895136,0,0.009167,6.2e-05,0.003522,0
UK_NEG_03022,29.204129,79.415957,0,0.001082,0.0,0.000411,0
UK_NEG_00341,30.376014,79.553464,0,0.72688,0.019816,0.2885,0
POS_004644,30.781919,78.470401,1,0.915316,0.739331,0.806205,1
UK_NEG_04927,29.955039,80.174385,0,0.250302,0.000644,0.095514,0
UK_NEG_03805,30.940701,78.491932,0,0.017452,3e-05,0.00665,0
POS_002294,30.038199,80.045799,1,0.79723,0.998127,0.921786,1
UK_NEG_02930,30.189898,78.503644,0,0.554154,0.003549,0.212779,0
POS_005457,29.327219,79.509597,1,0.701244,0.985813,0.877677,1
POS_001144,29.765889,79.185427,1,0.966946,0.847684,0.893004,1
UK_NEG_01576,29.182665,78.929642,0,0.000247,0.0,9.4e-05,0
POS_005076,30.930641,78.401218,1,0.946602,0.999912,0.979654,1
POS_003084,30.283844,79.597798,1,0.89144,0.977609,0.944865,1
POS_001710,29.925336,78.619149,1,0.779812,0.993688,0.912415,1
UK_NEG_02647,29.962713,79.448624,0,0.14531,0.15422,0.150834,0
POS_001925,29.977037,79.412888,1,0.927963,0.999741,0.972465,1
POS_004906,30.863528,78.296111,1,0.996118,0.999692,0.998334,1
UK_NEG_04057,30.543312,80.134281,0,0.000742,8.7e-05,0.000336,0
UK_NEG_02268,31.003357,78.729145,0,0.008051,0.089008,0.058244,0
POS_003944,30.531694,79.514278,1,0.975706,0.997935,0.989488,1
UK_NEG_01268,30.252863,77.933435,0,0.026801,0.000327,0.010387,0
POS_001437,29.86242,78.725173,1,0.929165,0.632355,0.745143,1
POS_002319,30.041721,78.732864,1,0.996765,0.99998,0.998758,1
POS_001517,29.890866,80.569027,1,0.989218,0.999852,0.995811,1
UK_NEG_03153,29.755928,78.25881,0,0.001189,1e-06,0.000452,0
UK_NEG_04617,30.238057,80.328651,0,0.00268,0.0,0.001018,0
UK_NEG_02713,30.239376,80.050766,0,0.000987,0.0,0.000375,0
POS_003882,30.521072,78.034314,1,0.99971,0.999755,0.999738,1
UK_NEG_03984,30.037895,77.998315,0,0.002777,0.0,0.001055,0
UK_NEG_04578,29.110552,79.269837,0,0.000702,0.0,0.000267,0
POS_003126,30.29,79.102472,1,0.967954,0.176063,0.476982,0
POS_001130,29.758467,78.542153,1,0.836315,0.99976,0.937651,1
UK_NEG_01677,28.973058,79.593598,0,0.000344,0.0,0.000131,0
POS_000903,29.615571,79.155288,1,0.972331,0.967909,0.969589,1
UK_NEG_01028,29.120976,79.219616,0,0.00056,0.0,0.000213,0
UK_NEG_01295,30.608005,79.95108,0,0.002488,2.2e-05,0.000959,0
POS_004851,30.848763,78.090337,1,0.975892,0.999784,0.990705,1
UK_NEG_04068,29.242664,79.711248,0,0.748471,0.024654,0.299704,0
POS_002242,30.026118,79.883011,1,0.682138,0.996619,0.877116,1
UK_NEG_00555,30.354926,80.282049,0,0.002573,2e-06,0.000979,0
UK_NEG_02863,30.279907,78.906774,0,0.973697,0.001817,0.371131,0
UK_NEG_00813,30.258073,79.936754,0,0.000832,3.8e-05,0.00034,0
POS_001257,29.80537,79.185025,1,0.924683,0.861164,0.885301,1
UK_NEG_02392,30.269034,80.888701,0,0.001172,1e-06,0.000446,0
UK_NEG_00062,29.158837,80.252052,0,0.01812,0.00286,0.008659,0
UK_NEG_02544,29.30319,78.751829,0,0.000483,0.0,0.000184,0
UK_NEG_03328,30.133327,78.103724,0,0.002823,0.0,0.001073,0
POS_000539,29.479931,79.445905,1,0.977773,0.914907,0.938796,1
UK_NEG_03460,30.863482,77.907332,0,0.866802,0.065291,0.369865,0
UK_NEG_01728,30.432209,80.318743,0,0.00296,4.8e-05,0.001155,0
POS_001541,29.896528,79.06038,1,0.269361,0.904073,0.662882,1
UK_NEG_02196,30.839049,79.333314,0,0.00763,2.4e-05,0.002914,0
POS_001078,29.715,79.576667,1,0.075544,0.007904,0.033607,0
UK_NEG_00170,29.675798,79.35144,0,0.801004,0.241635,0.454195,0
UK_NEG_05417,28.919234,80.035837,0,0.000595,0.0,0.000226,0
POS_002394,30.061038,79.522619,1,0.432483,0.960097,0.759604,1
POS_001204,29.791562,78.750201,1,0.978914,0.996801,0.990004,1
POS_004155,30.582076,77.873983,1,0.880365,0.993625,0.950586,1
UK_NEG_04168,30.379064,80.094293,0,0.000989,0.00019,0.000494,0
UK_NEG_05495,29.749249,79.273567,0,0.190606,0.788314,0.561185,1
POS_002311,30.040403,80.192832,1,0.992142,0.648655,0.77918,1
UK_NEG_01963,30.931598,79.744028,0,0.000765,0.0,0.000291,0
POS_002101,30.0,79.0,1,0.95739,0.990213,0.97774,1
POS_003653,30.438417,78.892872,1,0.399679,0.998659,0.771047,1
POS_004250,30.597599,78.070957,1,0.991154,0.999023,0.996033,1
UK_NEG_03962,30.003771,78.252954,0,0.00355,3e-06,0.001351,0
POS_003273,30.325312,78.575586,1,0.729073,0.999223,0.896566,1
UK_NEG_00469,29.172412,78.983007,0,0.000862,0.0,0.000328,0
POS_003900,30.524111,78.554389,1,0.974342,0.62479,0.75762,1
UK_NEG_05042,30.089635,80.183133,0,0.005499,0.408967,0.255649,0
POS_000223,29.318203,80.030876,1,0.955885,0.997781,0.981861,1
UK_NEG_02607,30.068564,79.759466,0,0.21785,0.000529,0.083111,0
POS_002373,30.056673,78.663248,1,0.530055,0.999924,0.821374,1
POS_004005,30.542962,77.955395,1,0.966663,0.810387,0.869772,1
UK_NEG_04790,29.782604,77.827124,0,0.000629,0.0,0.000239,0
UK_NEG_05132,30.369603,78.376779,0,0.669548,0.057183,0.289882,0
UK_NEG_02385,30.731303,79.336733,0,0.002144,0.00192,0.002005,0
POS_002274,30.032511,79.88661,1,0.690857,0.993592,0.878553,1
UK_NEG_02279,30.876596,79.148623,0,0.005651,2e-06,0.002149,0
UK_NEG_04084,30.45108,78.502776,0,0.072685,0.071595,0.072009,0
POS_001374,29.834861,79.869421,1,0.960844,0.66032,0.774519,1
UK_NEG_02050,30.749722,79.854754,0,0.007817,1e-06,0.002971,0
UK_NEG_01898,29.817781,79.522344,0,0.079706,4e-05,0.030313,0
UK_NEG_01487,30.678711,78.482805,0,0.320577,0.001208,0.122568,0
POS_004238,30.595389,78.688444,1,0.929369,0.986892,0.965033,1
UK_NEG_04214,29.40342,80.237018,0,0.931832,0.280316,0.527892,1
POS_002557,30.096729,78.758253,1,0.865753,0.998189,0.947863,1
UK_NEG_03055,30.433491,78.017005,0,0.990632,0.999528,0.996148,1
POS_002235,30.024354,79.692459,1,0.99942,1.0,0.99978,1
UK_NEG_05179,30.581493,79.408026,0,0.004558,0.0,0.001732,0
POS_002941,30.244694,78.701167,1,0.784793,0.596149,0.667834,1
UK_NEG_04211,29.74472,78.196643,0,0.000756,0.0,0.000287,0
POS_004760,30.827775,78.247349,1,0.982558,1.0,0.993372,1
UK_NEG_04172,28.902341,79.627208,0,0.000743,0.0,0.000282,0
UK_NEG_02142,29.767691,78.165919,0,0.003505,0.0,0.001332,0
UK_NEG_00029,29.312142,79.007312,0,0.00172,0.0,0.000654,0
UK_NEG_03374,28.900588,79.531499,0,0.000503,0.0,0.000191,0
POS_000027,29.169429,80.087783,1,0.553103,0.151565,0.304149,0
UK_NEG_01211,30.989784,78.21942,0,0.734755,0.129254,0.359344,0
POS_004092,30.565907,78.295501,1,0.977393,0.951386,0.961269,1
POS_005348,29.971778,80.6865,1,0.979937,1.0,0.992376,1
UK_NEG_01158,30.287661,78.135217,0,0.886489,0.261323,0.498886,0
POS_004824,30.845611,78.092028,1,0.897541,0.999972,0.961048,1
POS_000279,29.34638,79.479113,1,0.910906,0.994319,0.962622,1
UK_NEG_03219,30.916724,79.303612,0,0.004301,0.00564,0.005131,0
UK_NEG_00638,29.859192,80.389428,0,0.589286,0.000128,0.224008,0
POS_003573,30.407948,78.604838,1,0.958732,0.90456,0.925145,1
POS_003806,30.501944,78.626722,1,0.872404,0.983755,0.941442,1
POS_001502,29.885,80.56722,1,0.985542,0.999787,0.994374,1
POS_003296,30.334023,78.550355,1,0.9875,0.99741,0.993644,1
POS_003120,30.289111,79.194,1,0.93051,0.9999,0.973532,1
UK_NEG_01763,31.043415,77.941809,0,0.003277,0.000927,0.00182,0
UK_NEG_00444,29.497557,79.328245,0,0.791073,0.001894,0.301782,0
UK_NEG_04481,30.930907,79.423231,0,0.002441,0.0,0.000928,0
POS_000948,29.641667,79.72875,1,0.235145,0.621461,0.474661,0
UK_NEG_03680,30.673259,80.036179,0,0.001575,0.0,0.000598,0
POS_000865,29.588564,79.43198,1,0.982437,0.913271,0.939554,1
UK_NEG_02243,30.589096,79.636029,0,0.001114,1e-05,0.00043,0
POS_002049,29.993417,79.908111,1,0.842009,1.0,0.939963,1
POS_000114,29.26534,80.095331,1,0.74732,0.135468,0.367972,0
POS_001118,29.752333,79.756778,1,0.6393,0.053295,0.275977,0
UK_NEG_00407,30.406976,77.893722,0,0.155601,0.026752,0.075715,0
POS_000851,29.575936,79.170947,1,0.954186,0.958634,0.956944,1
UK_NEG_03442,30.565999,78.361467,0,0.561782,0.169369,0.318486,0
UK_NEG_03410,29.82612,79.651989,0,0.387041,0.002523,0.14864,0
UK_NEG_00546,30.16688,80.586167,0,0.566525,0.007898,0.220176,0
POS_002705,30.130425,79.722087,1,0.8865,0.888431,0.887697,1
POS_001137,29.760406,78.54515,1,0.157302,0.989248,0.673109,1
POS_004015,30.54575,78.649278,1,0.659705,0.999845,0.870592,1
POS_000173,29.292343,79.582799,1,0.985233,0.999912,0.994334,1
UK_NEG_03283,29.043336,80.082197,0,0.002226,5.7e-05,0.000881,0
UK_NEG_05306,30.76407,79.574693,0,0.002049,0.0,0.000779,0
POS_004039,30.553255,77.964705,1,0.991543,0.765771,0.851564,1
POS_002783,30.176426,78.962226,1,0.793332,0.88174,0.848145,1
POS_000121,29.267326,80.069587,1,0.898807,0.994702,0.958262,1
UK_NEG_04219,30.843779,78.333854,0,0.361808,0.000976,0.138092,0
UK_NEG_02184,30.800351,79.181499,0,0.002926,4.2e-05,0.001138,0
POS_002127,30.003422,79.883784,1,0.999321,0.999857,0.999653,1
POS_003473,30.388074,78.174466,1,0.987183,0.999638,0.994905,1
UK_NEG_03859,29.261993,79.89812,0,0.602846,0.999938,0.849043,1
POS_003741,30.474222,79.458944,1,0.997829,0.999972,0.999158,1
UK_NEG_01190,30.357411,80.611458,0,0.001067,0.0,0.000405,0
UK_NEG_03292,29.205226,79.035196,0,0.001966,0.0,0.000747,0
POS_003019,30.27319,78.667446,1,0.993431,0.652624,0.782131,1
POS_002637,30.113583,79.42825,1,0.97831,0.999972,0.99174,1
UK_NEG_04144,30.995584,79.364494,0,0.001038,5.6e-05,0.000429,0
POS_000011,29.14906,79.943888,1,0.349311,0.949865,0.721654,1
UK_NEG_05498,30.149933,78.951607,0,0.977061,0.442865,0.645859,1
POS_001220,29.794885,78.62807,1,0.22185,0.903319,0.644361,1
UK_NEG_03794,30.766651,78.042539,0,0.749034,0.000948,0.285221,0
UK_NEG_01200,31.032995,78.444324,0,0.004232,1.5e-05,0.001617,0
UK_NEG_00537,30.419231,78.228998,0,0.705158,0.178318,0.378517,0
POS_001794,29.95,80.59,1,0.953804,0.977275,0.968356,1
UK_NEG_03644,29.977497,78.213576,0,0.002693,0.99431,0.617496,1
UK_NEG_00219,29.103433,79.467446,0,0.000734,0.0,0.000279,0
UK_NEG_02866,29.838107,78.040973,0,0.000692,0.0,0.000263,0
UK_NEG_03379,30.358393,77.773272,0,0.010414,4.6e-05,0.003986,0
UK_NEG_03363,30.822761,78.042754,0,0.065557,0.00204,0.026176,0
POS_002972,30.260222,79.160222,1,0.950581,0.998078,0.980029,1
UK_NEG_04886,30.679496,79.776976,0,0.000999,0.0,0.00038,0
UK_NEG_03355,30.492323,80.168126,0,0.005474,0.0,0.00208,0
UK_NEG_02255,30.779882,79.149628,0,0.000421,3e-06,0.000162,0
POS_000066,29.234988,79.933264,1,0.920892,0.999674,0.969737,1
UK_NEG_02402,30.307924,79.861793,0,0.001028,8e-06,0.000396,0
POS_004091,30.565889,77.982932,1,0.963148,0.900028,0.924014,1
POS_004212,30.592667,78.679889,1,0.929224,0.823509,0.863681,1
POS_003106,30.28625,79.190528,1,0.989351,0.996899,0.994031,1
POS_004260,30.599278,78.673333,1,0.658962,0.999075,0.869832,1
UK_NEG_00820,30.767611,79.285221,0,0.001658,3.2e-05,0.00065,0
UK_NEG_02771,30.94742,78.925432,0,0.000771,2e-06,0.000294,0
UK_NEG_01630,30.204634,79.12272,0,0.068968,0.000284,0.026384,0
UK_NEG_01213,30.213748,78.028441,0,0.016864,4.6e-05,0.006437,0
UK_NEG_04777,30.768689,78.547147,0,0.961441,0.615643,0.747046,1
POS_002476,30.083264,79.612714,1,0.273944,0.67312,0.521433,1
UK_NEG_02367,28.995388,79.869096,0,0.000859,0.0,0.000326,0
UK_NEG_00030,30.857215,78.141538,0,0.027604,0.00444,0.013242,0
UK_NEG_04169,30.171102,80.487929,0,0.000429,0.0,0.000163,0
POS_003742,30.474693,79.459305,1,0.997848,0.999991,0.999177,1
POS_001725,29.930675,80.157842,1,0.542456,0.006984,0.210463,0
POS_003500,30.393917,79.031861,1,0.986741,0.999978,0.994948,1
UK_NEG_01082,30.030113,78.434441,0,0.98903,0.854544,0.905649,1
POS_002263,30.030254,79.742049,1,0.995029,1.0,0.998111,1
POS_004098,30.567751,77.984627,1,0.987393,0.985289,0.986089,1
UK_NEG_02078,30.104786,78.449088,0,0.342475,0.000472,0.130433,0
POS_005014,30.904734,78.227657,1,0.998062,1.0,0.999264,1
UK_NEG_05161,31.075885,77.857925,0,0.053391,0.989605,0.633844,1
POS_001938,29.979904,78.916882,1,0.878313,0.011598,0.34095,0
POS_002712,30.132697,79.079259,1,0.966329,0.991243,0.981776,1
POS_004500,30.728333,78.42,1,0.935975,0.999573,0.975406,1
POS_005153,30.969025,78.44405,1,0.980337,0.999827,0.992421,1
POS_005150,30.968756,78.448308,1,0.993573,0.999954,0.997529,1
POS_001980,29.985586,80.088422,1,0.90776,0.947346,0.932303,1
POS_002114,30.001844,79.099003,1,0.99465,0.993705,0.994064,1
POS_000164,29.287111,79.91075,1,0.78075,0.5789,0.655603,1
UK_NEG_05273,30.45454,80.604833,0,0.002759,1.1e-05,0.001055,0
POS_001967,29.984155,78.7243,1,0.967816,0.999913,0.987716,1
POS_003859,30.515883,78.033886,1,0.905002,0.572176,0.69865,1
POS_001327,29.824742,78.718338,1,0.954919,0.999314,0.982444,1
POS_001908,29.970365,79.333957,1,0.995964,0.867191,0.916125,1
UK_NEG_05405,30.525816,78.930023,0,0.032563,0.00784,0.017235,0
POS_001891,29.969115,79.782527,1,0.918992,0.973164,0.952579,1
UK_NEG_04502,30.068068,80.516568,0,0.07208,0.040094,0.052249,0
POS_001435,29.861943,79.017563,1,0.970654,0.995667,0.986162,1
POS_002802,30.183014,78.571472,1,0.648563,0.995254,0.863511,1
UK_NEG_03331,30.180014,78.459815,0,0.798852,0.187473,0.419797,0
UK_NEG_02168,29.870594,78.225895,0,0.032605,0.823311,0.522843,1
POS_002420,30.065361,79.518222,1,0.937894,0.999847,0.976305,1
POS_000115,29.265444,80.136444,1,0.700356,0.991757,0.881025,1
UK_NEG_02220,30.169474,79.596213,0,0.017966,4.5e-05,0.006855,0
UK_NEG_02537,29.081019,79.761281,0,0.000699,0.0,0.000266,0
UK_NEG_03032,29.624591,80.080109,0,0.744608,0.129734,0.363386,0
POS_004792,30.838444,78.250306,1,0.983826,0.999997,0.993852,1
UK_NEG_02286,30.67638,78.932416,0,0.035537,2e-05,0.013516,0
UK_NEG_03417,30.257499,78.829912,0,0.537097,0.991884,0.819065,1
UK_NEG_00171,29.887294,79.229959,0,0.284948,0.987187,0.720336,1
POS_003144,30.292944,79.115889,1,0.996412,0.999997,0.998635,1
POS_001943,29.98,80.61,1,0.448629,0.996304,0.788188,1
POS_003679,30.449697,77.880485,1,0.477352,0.969157,0.782271,1
POS_004900,30.861389,78.202778,1,0.822114,0.432805,0.580742,1
UK_NEG_02396,29.603917,79.803804,0,0.42744,0.085691,0.215556,0
UK_NEG_04415,31.117051,79.110048,0,0.000569,3e-06,0.000218,0
UK_NEG_02796,28.990497,80.047131,0,0.000261,0.0,9.9e-05,0
POS_001246,29.801817,78.74403,1,0.977053,0.912272,0.936889,1
POS_004896,30.86076,78.214013,1,0.862422,0.999236,0.947247,1
UK_NEG_04843,29.8345,80.486929,0,0.905808,0.005367,0.347535,0
POS_000821,29.565583,79.639083,1,0.651873,0.195348,0.368828,0
UK_NEG_00942,30.715186,78.253651,0,0.115598,0.005177,0.047137,0
UK_NEG_05078,30.842447,79.932945,0,0.001588,2.6e-05,0.00062,0
POS_002830,30.196723,77.915752,1,0.289435,0.920961,0.680981,1
UK_NEG_04861,29.264884,79.34694,0,0.002286,0.0,0.000869,0
POS_004898,30.861148,78.216514,1,0.942921,0.984623,0.968776,1
POS_002781,30.175574,78.855068,1,0.542685,0.764632,0.680292,1
POS_003574,30.408028,78.7415,1,0.51641,0.986995,0.808173,1
UK_NEG_02639,30.462753,79.640594,0,0.006301,3.9e-05,0.002419,0
POS_003299,30.335093,78.125062,1,0.988178,0.799481,0.871186,1
POS_000562,29.488902,79.4479,1,0.967192,0.71325,0.809748,1
UK_NEG_00150,29.702622,78.577662,0,0.000962,0.000291,0.000546,0
POS_003024,30.2735,79.216722,1,0.991239,0.999987,0.996663,1
POS_004186,30.588346,78.058635,1,0.977728,0.976893,0.97721,1
POS_003782,30.493133,78.617302,1,0.997021,0.799988,0.874861,1
UK_NEG_05484,29.911921,80.495637,0,0.021137,0.080168,0.057736,0
POS_004449,30.66875,79.587472,1,0.466153,0.999874,0.79706,1
UK_NEG_01717,30.208333,80.97644,0,0.000773,0.0,0.000294,0
UK_NEG_03916,30.123477,78.268978,0,0.001613,2e-06,0.000614,0
UK_NEG_02675,29.832923,77.889488,0,0.001157,1.4e-05,0.000448,0
UK_NEG_01554,30.086058,79.720605,0,0.052694,0.000135,0.020107,0
POS_002629,30.110005,78.6163,1,0.940253,0.99999,0.97729,1
UK_NEG_01282,29.302077,78.960568,0,0.000966,0.0,0.000367,0
UK_NEG_05128,31.151566,79.212921,0,0.001788,0.000792,0.00117,0
UK_NEG_02416,30.930353,79.420796,0,0.001813,0.0,0.000689,0
POS_002814,30.190395,78.654506,1,0.969449,0.999556,0.988115,1
UK_NEG_01339,30.746249,79.371361,0,0.002864,0.000531,0.001418,0
POS_001623,29.909697,80.159628,1,0.977738,1.0,0.99154,1
POS_003780,30.491723,79.638405,1,0.986525,0.999977,0.994865,1
UK_NEG_01820,29.621475,78.077042,0,0.003963,0.0,0.001506,0
POS_001684,29.91989,79.062969,1,0.845145,0.764382,0.795072,1
POS_003130,30.290583,79.150278,1,0.986798,0.996624,0.99289,1
POS_003383,30.368389,79.228528,1,0.967497,0.998228,0.98655,1
POS_005319,30.1463,78.5967,1,0.998372,0.999983,0.999371,1
UK_NEG_04486,31.083868,78.747709,0,0.003802,6.4e-05,0.001484,0
UK_NEG_00004,29.290289,78.885609,0,0.000922,0.0,0.00035,0
UK_NEG_04383,29.714783,78.638779,0,0.005841,0.049362,0.032824,0
UK_NEG_02853,30.787376,79.994607,0,0.002377,0.0,0.000903,0
POS_001403,29.844845,78.600763,1,0.921667,0.999931,0.970191,1
POS_002632,30.11144,78.61766,1,0.982506,0.999977,0.993338,1
UK_NEG_00822,30.117547,80.377474,0,0.009507,4e-06,0.003615,0
POS_000524,29.471534,79.326119,1,0.969573,0.964563,0.966467,1
POS_003833,30.510806,79.127944,1,0.756761,0.98538,0.898505,1
POS_001386,29.839306,79.9205,1,0.711876,0.951875,0.860675,1
UK_NEG_04649,29.337625,79.295181,0,0.001968,0.000339,0.000958,0
UK_NEG_00963,29.855777,80.090452,0,0.523921,0.362875,0.424072,0
POS_003243,30.316909,78.661432,1,0.926346,0.767207,0.82768,1
POS_003580,30.409105,78.125031,1,0.997087,0.999988,0.998886,1
POS_001016,29.676351,80.097439,1,0.542009,0.996119,0.823557,1
UK_NEG_03311,30.165006,79.661553,0,0.039072,0.000288,0.015026,0
POS_002082,29.99781,79.038722,1,0.407787,0.992088,0.770054,1
UK_NEG_02473,29.168605,79.350366,0,0.002235,0.0,0.000849,0
UK_NEG_03980,29.90763,79.22384,0,0.713776,0.444777,0.546997,1
UK_NEG_00543,29.14696,78.979141,0,0.001117,0.0,0.000424,0
POS_005162,30.969722,78.433194,1,0.922923,0.999999,0.97071,1
POS_000409,29.433889,80.06725,1,0.317782,0.538746,0.45478,0
POS_005098,30.943806,77.897656,1,0.705044,0.999593,0.887664,1
POS_003312,30.341778,79.199306,1,0.994454,0.984803,0.98847,1
UK_NEG_03443,30.592973,80.065488,0,0.001305,9e-06,0.000501,0
POS_005164,30.970278,78.433333,1,0.910064,0.999999,0.965824,1
POS_004954,30.888944,78.314556,1,0.849798,0.999999,0.942923,1
UK_NEG_01846,30.658915,77.986034,0,0.655945,0.116258,0.321339,0
UK_NEG_02339,29.087613,79.326544,0,0.000342,0.0,0.00013,0
POS_002946,30.248146,79.401708,1,0.89109,0.784766,0.825169,1
UK_NEG_03804,29.813093,78.249201,0,0.001586,2e-06,0.000604,0
UK_NEG_02137,30.169923,78.033803,0,0.010959,1e-06,0.004165,0
UK_NEG_00806,30.209724,80.559063,0,0.12246,0.000503,0.046847,0
POS_005087,30.938194,77.9025,1,0.622406,0.995462,0.853701,1
UK_NEG_03566,30.127021,79.749548,0,0.123777,0.000118,0.047108,0
POS_001867,29.963488,78.481017,1,0.953171,0.989111,0.975454,1
UK_NEG_03609,30.176833,80.869973,0,0.075935,0.044819,0.056643,0
POS_003957,30.533361,78.790833,1,0.973326,1.0,0.989864,1
POS_001501,29.884811,78.997437,1,0.966241,0.826693,0.879721,1
UK_NEG_01019,29.015276,80.118762,0,0.00419,7e-06,0.001597,0
POS_000440,29.444722,79.942861,1,0.991209,0.999881,0.996586,1
POS_003848,30.514917,78.656694,1,0.851466,0.964504,0.92155,1
UK_NEG_00918,31.12594,79.165625,0,0.003163,7e-06,0.001206,0
UK_NEG_02002,29.830486,77.893659,0,0.000565,0.0,0.000215,0
UK_NEG_01272,31.245824,78.968239,0,0.001959,2e-06,0.000746,0
UK_NEG_02554,29.882393,79.23578,0,0.420128,0.952026,0.749905,1
POS_001085,29.71762,80.27577,1,0.999116,0.916789,0.948073,1
UK_NEG_04422,29.609149,78.829573,0,0.001955,9.8e-05,0.000804,0
POS_000514,29.466071,79.315767,1,0.973818,0.999798,0.989926,1
UK_NEG_00018,30.392229,79.549086,0,0.089626,0.0866,0.08775,0
UK_NEG_05465,29.996473,79.530414,0,0.526782,0.184957,0.314851,0
POS_005247,30.422992,78.079344,1,0.921031,0.999981,0.96998,1
POS_001929,29.97778,80.315,1,0.97505,0.999998,0.990518,1
POS_004961,30.89125,78.304306,1,0.915702,0.996638,0.965882,1
UK_NEG_02934,29.452059,79.1138,0,0.008808,0.12572,0.081293,0
POS_004136,30.577222,78.638111,1,0.924117,0.993961,0.96742,1
UK_NEG_01100,31.127882,78.362668,0,0.069383,0.020627,0.039154,0
