sample_id,latitude,longitude,landslide,xgboost_probability
POS_004385,30.631779,77.875043,1,0.995864
UK_NEG_03986,29.94889,78.262776,0,0.008114
POS_004428,30.651667,78.3025,1,0.849891
POS_002726,30.137588,79.715557,1,0.989381
POS_003095,30.284784,78.513632,1,0.810019
UK_NEG_01599,30.279124,77.946574,0,0.005888
POS_003720,30.463755,77.949444,1,0.98562
UK_NEG_04489,30.282346,79.940389,0,0.005311
UK_NEG_05060,30.360002,80.073226,0,0.000762
POS_004657,30.78574,78.307574,1,0.697754
UK_NEG_02241,30.8177,79.404257,0,0.000873
POS_004653,30.784167,78.36375,1,0.982379
POS_003489,30.391485,78.560475,1,0.84349
POS_001539,29.896417,79.061722,1,0.591323
UK_NEG_05036,28.956126,79.525249,0,0.001526
UK_NEG_00829,29.976398,78.555312,0,0.748825
UK_NEG_04391,30.852049,79.870363,0,0.002561
POS_000205,29.305389,80.167389,1,0.662097
UK_NEG_04644,30.892568,79.341036,0,0.0016
UK_NEG_00909,29.995588,80.338766,0,0.843395
UK_NEG_01169,30.753455,79.550627,0,0.001252
POS_002501,30.0879,78.656967,1,0.294949
POS_002437,30.071222,79.6035,1,0.994513
POS_001558,29.89925,80.028028,1,0.712327
UK_NEG_02780,30.732857,79.860735,0,0.005248
UK_NEG_03310,29.602462,80.165108,0,0.250936
UK_NEG_03692,30.760645,79.696439,0,0.000656
POS_005455,29.713207,80.360451,1,0.830477
POS_001652,29.914853,79.967175,1,0.843035
UK_NEG_00032,31.053154,78.084492,0,0.582086
UK_NEG_00848,30.501847,79.007869,0,0.010743
POS_001890,29.968979,78.491882,1,0.9743
UK_NEG_00375,30.781976,78.021123,0,0.677998
UK_NEG_03480,28.867936,79.962308,0,0.000426
UK_NEG_04247,30.877122,77.969602,0,0.136801
POS_001175,29.779072,79.03504,1,0.908913
POS_002907,30.232522,78.501281,1,0.98202
UK_NEG_00670,29.517126,78.922128,0,0.002195
POS_003829,30.51,79.49,1,0.914495
UK_NEG_03186,29.631306,79.48638,0,0.128002
POS_003724,30.466151,77.92033,1,0.982574
POS_002399,30.061404,79.521704,1,0.960241
UK_NEG_04606,29.856297,80.357967,0,0.913457
UK_NEG_04962,29.546975,78.920038,0,0.001165
UK_NEG_02203,28.775073,79.948645,0,0.001937
UK_NEG_03472,29.57684,79.757404,0,0.56998
UK_NEG_03583,30.00937,77.986767,0,0.002614
UK_NEG_01020,31.096939,79.133476,0,0.00089
UK_NEG_04401,30.900353,79.241532,0,0.002043
POS_004211,30.592583,78.646889,1,0.951297
POS_000442,29.445458,79.970473,1,0.859258
UK_NEG_02384,31.248117,79.074407,0,0.001177
POS_003590,30.411667,79.294722,1,0.585584
UK_NEG_02455,30.198396,79.588367,0,0.008778
UK_NEG_05334,29.079693,79.377266,0,0.000396
POS_002832,30.197338,79.304865,1,0.403713
POS_002262,30.030104,79.264309,1,0.657524
POS_004814,30.844444,78.445,1,0.848064
POS_001528,29.893183,79.060203,1,0.873351
POS_003770,30.487722,79.678056,1,0.971527
POS_003015,30.272194,79.218889,1,0.957473
POS_000418,29.436556,79.568019,1,0.584978
UK_NEG_00474,30.144896,79.544687,0,0.086623
POS_003540,30.401127,78.510738,1,0.99826
POS_002158,30.01,80.72,1,0.775509
UK_NEG_02685,30.582158,80.071104,0,0.000471
UK_NEG_00750,30.052663,79.660182,0,0.208186
UK_NEG_03878,30.25937,79.937599,0,0.002303
UK_NEG_04549,31.112438,78.716854,0,0.003969
POS_002165,30.011961,78.510242,1,0.994942
UK_NEG_00668,30.258129,77.905639,0,0.358825
UK_NEG_03428,31.028,79.12163,0,0.000757
POS_000615,29.505809,80.02406,1,0.997773
POS_002334,30.045667,78.611861,1,0.983913
UK_NEG_05245,29.382663,79.221779,0,0.072655
POS_004277,30.601861,78.641389,1,0.999306
POS_002164,30.011826,80.082283,1,0.990609
POS_001230,29.79644,78.430524,1,0.936234
UK_NEG_03759,29.658459,79.447914,0,0.134239
POS_005174,30.974167,78.4475,1,0.337826
POS_002323,30.0441,78.8138,1,0.347562
UK_NEG_04775,29.29431,78.815392,0,0.000897
POS_003530,30.399629,78.195199,1,0.975326
POS_003370,30.365852,78.591544,1,0.773116
UK_NEG_04932,30.878644,79.959133,0,0.000425
POS_005467,30.628972,78.998417,1,0.779294
UK_NEG_01107,31.27874,79.147508,0,0.001959
POS_001642,29.913806,80.118694,1,0.857977
POS_001397,29.843194,79.797222,1,0.481438
POS_000009,29.147738,79.954939,1,0.490382
POS_003300,30.335368,78.165128,1,0.967382
POS_001777,29.944139,78.752408,1,0.98981
POS_001842,29.959609,78.524587,1,0.954936
POS_003538,30.400834,78.584741,1,0.836228
POS_004895,30.860719,78.287372,1,0.998862
UK_NEG_01715,30.620238,79.884752,0,0.002803
UK_NEG_03904,30.695506,79.328855,0,0.003717
UK_NEG_05160,31.033481,79.37556,0,0.001664
UK_NEG_05094,30.694246,78.947865,0,0.018768
UK_NEG_03787,30.745214,77.878508,0,0.010591
POS_000109,29.263087,79.555678,1,0.051464
POS_002400,30.061521,78.78082,1,0.99637
POS_005053,30.92004,77.837335,1,0.635362
POS_004953,30.888611,78.397306,1,0.044111
POS_001579,29.903222,80.025694,1,0.879543
POS_003846,30.51425,78.645833,1,0.998579
POS_002095,29.999339,79.564301,1,0.998063
POS_000150,29.279241,80.123204,1,0.528629
POS_003589,30.411583,79.060194,1,0.998385
POS_000965,29.648915,78.974567,1,0.959829
UK_NEG_01932,30.34774,79.732676,0,0.001152
POS_000785,29.551926,79.410945,1,0.992955
UK_NEG_03757,30.066451,77.969417,0,0.001299
UK_NEG_05218,29.64862,78.536878,0,0.001212
POS_004219,30.593831,78.689708,1,0.820738
POS_005211,30.073987,79.500402,1,0.717025
POS_002753,30.151742,79.495386,1,0.04051
POS_001238,29.799533,78.753783,1,0.949378
UK_NEG_00486,29.082226,79.250486,0,0.000719
UK_NEG_04124,29.708077,78.763337,0,0.034926
POS_003123,30.289389,79.201917,1,0.589766
POS_003533,30.400278,79.397222,1,0.985957
UK_NEG_05166,30.360868,78.407859,0,0.397235
POS_005106,30.946552,78.40829,1,0.809804
POS_002448,30.073121,78.651731,1,0.636359
UK_NEG_02914,31.158615,79.287612,0,0.00082
POS_005325,30.1252,78.5968,1,0.978109
UK_NEG_04756,30.808983,79.211697,0,0.002642
POS_004925,30.870139,78.233972,1,0.906449
POS_002136,30.004944,78.72221,1,0.93546
POS_002697,30.125818,79.383163,1,0.961027
UK_NEG_03478,29.013648,79.666044,0,0.001599
POS_001323,29.823611,79.8765,1,0.842402
UK_NEG_04749,30.347236,78.278184,0,0.861493
UK_NEG_00876,29.266278,79.086125,0,0.000729
UK_NEG_00106,30.378613,79.557932,0,0.052482
POS_004044,30.554494,78.807772,1,0.643593
UK_NEG_00292,30.674808,79.334076,0,0.002617
UK_NEG_03225,30.749998,79.799095,0,0.001772
UK_NEG_04851,29.13453,79.364239,0,0.000877
POS_002561,30.09775,79.921556,1,0.866341
UK_NEG_02304,31.10416,79.052098,0,0.003345
UK_NEG_02904,30.626531,80.217056,0,0.010541
POS_000923,29.628932,79.058413,1,0.994674
UK_NEG_02648,28.890463,79.669263,0,0.000859
POS_004358,30.62625,78.996944,1,0.943256
UK_NEG_02560,29.777829,77.806925,0,0.000981
UK_NEG_02502,30.0395,80.733637,0,0.008863
POS_000441,29.44525,80.083111,1,0.997368
UK_NEG_04765,30.577529,79.90946,0,0.00108
POS_000031,29.173097,79.823553,1,0.845913
POS_002896,30.226444,78.237139,1,0.91313
UK_NEG_05403,29.053359,79.930047,0,0.00036
POS_000918,29.625215,79.040688,1,0.935537
POS_000338,29.380595,79.597381,1,0.291099
UK_NEG_00777,30.678161,78.731586,0,0.055562
UK_NEG_01023,29.977028,78.960192,0,0.075179
UK_NEG_02277,30.274223,80.433156,0,0.000432
POS_004349,30.624722,78.994706,1,0.763468
POS_003486,30.391177,78.735952,1,0.99169
POS_000795,29.55471,79.306447,1,0.995268
UK_NEG_04503,30.67197,79.120419,0,0.037257
POS_004604,30.770414,78.366569,1,0.908627
UK_NEG_00917,29.343564,78.870032,0,0.001253
POS_004116,30.571861,78.818111,1,0.920417
UK_NEG_04624,29.396628,79.248528,0,0.014817
UK_NEG_03934,30.442528,80.289297,0,0.00092
UK_NEG_00265,30.59152,78.271045,0,0.472826
UK_NEG_04894,31.201531,78.446502,0,0.001454
POS_001234,29.798917,79.886972,1,0.812431
UK_NEG_02499,30.339791,80.057861,0,0.00222
UK_NEG_04341,29.137737,79.29465,0,0.0037
UK_NEG_04055,30.669354,78.468488,0,0.268915
UK_NEG_00666,29.643814,79.799256,0,0.095198
POS_001372,29.83434,78.598053,1,0.904016
UK_NEG_00396,29.901079,79.145001,0,0.930062
POS_003799,30.500278,78.440833,1,0.83012
UK_NEG_00410,30.400965,79.875773,0,0.002364
UK_NEG_04779,30.154222,80.690653,0,0.000323
UK_NEG_05069,30.057935,80.007836,0,0.086539
POS_004135,30.57625,77.932694,1,0.966871
UK_NEG_01280,30.576467,79.31778,0,0.001811
POS_002613,30.106958,79.434624,1,0.821254
UK_NEG_05186,29.79999,79.300815,0,0.35967
POS_001494,29.88169,78.581074,1,0.933846
POS_003700,30.455028,78.039639,1,0.973568
POS_005474,30.5942,79.0202,1,0.999321
POS_001881,29.967332,78.107284,1,0.233782
POS_005407,30.005611,80.718028,1,0.989197
UK_NEG_04163,29.573799,79.705159,0,0.615137
UK_NEG_02720,29.554796,80.165271,0,0.608279
UK_NEG_05187,29.685332,78.752769,0,0.00294
POS_003382,30.368363,78.901091,1,0.980696
POS_003209,30.305972,79.003528,1,0.972487
POS_004698,30.801025,78.446973,1,0.993401
UK_NEG_04876,29.940392,77.991883,0,0.001172
UK_NEG_03982,30.026591,80.611614,0,0.011432
POS_003418,30.376799,79.503848,1,0.700975
UK_NEG_04417,30.081479,78.825952,0,0.393679
UK_NEG_04149,29.791467,78.983513,0,0.210022
UK_NEG_05357,29.116417,80.095956,0,0.000624
POS_003045,30.276946,79.575409,1,0.873385
UK_NEG_01074,30.868669,78.902715,0,0.0013
POS_001812,29.953439,79.29897,1,0.942419
POS_004189,30.588689,78.645417,1,0.93396
UK_NEG_04157,29.822084,78.390938,0,0.01937
UK_NEG_01181,29.368183,79.312396,0,0.006254
UK_NEG_00024,29.862819,78.642957,0,0.454779
UK_NEG_01678,30.327494,80.451736,0,0.000804
POS_002521,30.092723,79.867598,1,0.675516
POS_002067,29.99597,78.545739,1,0.993599
UK_NEG_01093,30.621629,79.946054,0,0.003904
UK_NEG_02028,29.165161,79.178604,0,0.00023
UK_NEG_01754,31.126692,78.633429,0,0.001058
POS_003251,30.318139,79.186428,1,0.753754
POS_000370,29.404647,79.445464,1,0.315534
POS_000499,29.461215,79.312385,1,0.996626
POS_003063,30.280722,79.216472,1,0.840209
UK_NEG_00192,31.030581,78.72007,0,0.086718
POS_001329,29.825053,78.949714,1,0.9892
POS_003788,30.495,79.640662,1,0.976474
POS_004831,30.846891,78.251557,1,0.998726
POS_000396,29.426547,79.511671,1,0.929306
POS_003474,30.388283,78.05945,1,0.98985
POS_005025,30.906706,78.229493,1,0.891971
POS_004703,30.806064,78.222892,1,0.999647
POS_000908,29.617667,79.16125,1,0.99358
POS_004560,30.759583,78.194667,1,0.945304
POS_005135,30.960382,78.426348,1,0.875674
UK_NEG_02101,30.077826,80.752455,0,0.005321
POS_000118,29.266611,80.135778,1,0.996321
UK_NEG_05385,29.710404,77.904066,0,0.000706
POS_002555,30.096045,78.615961,1,0.998848
POS_001941,29.98,80.63,1,0.207289
POS_003972,30.537829,77.882622,1,0.981237
POS_000870,29.591721,79.972911,1,0.966685
POS_001253,29.8038,79.213779,1,0.933111
UK_NEG_01912,29.642142,80.301135,0,0.452774
POS_003117,30.288222,79.197472,1,0.956872
POS_002889,30.224364,78.522899,1,0.912196
POS_005027,30.907227,78.336437,1,0.917969
UK_NEG_02833,30.292408,80.882015,0,0.002299
POS_000143,29.274646,79.567592,1,0.74529
POS_001952,29.980597,79.963333,1,0.549664
UK_NEG_03723,30.718997,79.223393,0,0.11596
POS_000938,29.63425,80.003194,1,0.950969
UK_NEG_05214,30.399789,78.380963,0,0.266692
UK_NEG_03336,30.965448,79.818397,0,0.00223
POS_001506,29.886144,78.996052,1,0.105094
POS_002097,29.99963,78.810835,1,0.828985
UK_NEG_00309,29.359017,79.565585,0,0.610909
UK_NEG_03471,30.692196,78.587052,0,0.072521
UK_NEG_00503,29.954676,78.033334,0,0.000733
UK_NEG_03629,30.485943,78.982567,0,0.152891
POS_004156,30.582111,78.821056,1,0.371221
POS_002587,30.101302,79.03806,1,0.850362
POS_000709,29.526191,79.856874,1,0.998441
POS_003753,30.480913,78.044821,1,0.988207
POS_004327,30.616222,78.8445,1,0.03643
POS_000324,29.377079,79.492585,1,0.928188
UK_NEG_01964,29.974931,77.962403,0,0.001828
UK_NEG_03896,30.987662,78.229393,0,0.047874
UK_NEG_04060,30.327845,79.391679,0,0.104212
POS_000994,29.6667,79.7747,1,0.604861
POS_001498,29.882401,78.746014,1,0.99432
UK_NEG_00861,29.893996,79.154859,0,0.799192
POS_003506,30.395297,79.203102,1,0.348007
POS_002841,30.20075,79.464028,1,0.950181
POS_001959,29.982528,79.966222,1,0.958938
UK_NEG_02023,30.692598,79.938128,0,0.002007
UK_NEG_04307,30.198201,79.429992,0,0.017527
UK_NEG_00989,29.653648,79.818143,0,0.231102
UK_NEG_00339,30.411902,80.149194,0,0.000952
UK_NEG_03255,30.698104,78.247696,0,0.029995
UK_NEG_00291,30.408466,77.581293,0,0.00261
POS_001394,29.841318,78.984692,1,0.984666
POS_001591,29.905712,78.753924,1,0.649853
UK_NEG_00354,31.159539,78.735688,0,0.000484
UK_NEG_02056,29.404235,79.140238,0,0.001694
POS_002396,30.061161,80.227358,1,0.321592
POS_003639,30.432485,77.886474,1,0.864211
POS_001965,29.983903,78.39876,1,0.941357
POS_003080,30.283528,79.144222,1,0.996692
UK_NEG_04457,30.333497,77.984855,0,0.012393
UK_NEG_04244,31.075737,78.411263,0,0.048722
UK_NEG_05332,30.92221,79.736001,0,0.001619
POS_002984,30.263806,79.094,1,0.917715
POS_001070,29.709889,79.249417,1,0.963851
UK_NEG_01537,30.381252,79.897262,0,0.008486
POS_001613,29.908345,79.016021,1,0.909514
UK_NEG_02662,29.215421,79.42725,0,0.000797
POS_004862,30.853093,78.198299,1,0.937189
POS_000184,29.296778,79.9485,1,0.840549
UK_NEG_02754,28.985724,79.696144,0,0.001004
POS_004744,30.820582,78.109734,1,0.8865
POS_000674,29.517725,79.65905,1,0.590986
UK_NEG_01447,30.256404,79.945522,0,0.00695
POS_003778,30.489667,79.65075,1,0.998778
UK_NEG_04448,28.765716,79.975652,0,0.000949
POS_004369,30.628306,78.998417,1,0.945343
POS_004131,30.575167,77.963861,1,0.893007
POS_004815,30.844556,78.091944,1,0.931216
POS_002359,30.053843,79.891986,1,0.792047
UK_NEG_04014,29.486482,79.27562,0,0.954011
POS_002083,29.997843,78.79788,1,0.992207
UK_NEG_04748,29.94313,80.069872,0,0.973827
UK_NEG_04821,29.870957,79.461513,0,0.654836
POS_003181,30.299278,79.20425,1,0.260724
UK_NEG_02080,28.858461,79.929048,0,0.002448
POS_000306,29.361,79.592,1,0.974098
POS_002564,30.098031,79.617947,1,0.4777
UK_NEG_02531,29.643381,79.303086,0,0.650903
POS_004495,30.7175,78.3508,1,0.975936
POS_003131,30.290808,78.760316,1,0.971063
POS_004174,30.585275,77.875858,1,0.979287
UK_NEG_01266,30.811432,77.810557,0,0.893317
POS_003584,30.409897,78.514328,1,0.982878
UK_NEG_01615,29.380816,79.207879,0,0.000704
POS_001353,29.829834,78.874938,1,0.947227
UK_NEG_02164,29.149404,79.907236,0,0.061294
UK_NEG_00752,30.976693,78.784467,0,0.003684
POS_001876,29.965331,80.097331,1,0.863877
UK_NEG_02161,31.15736,78.593227,0,0.003245
POS_002385,30.059235,80.065848,1,0.57556
UK_NEG_02493,31.340477,79.065367,0,0.001157
UK_NEG_01646,29.296087,79.396132,0,0.117312
POS_003935,30.530167,79.510417,1,0.994706
POS_004544,30.756598,78.099739,1,0.925048
POS_005424,30.592222,79.028333,1,0.741764
POS_005062,30.925208,77.837529,1,0.985021
POS_003334,30.350583,79.030611,1,0.975214
POS_000724,29.532083,79.547083,1,0.874191
UK_NEG_03461,29.514713,78.984575,0,0.106162
POS_004909,30.864167,78.110056,1,0.23092
POS_001549,29.898245,78.859359,1,0.85664
UK_NEG_05387,29.929364,80.331996,0,0.018413
POS_000872,29.592647,80.379755,1,0.987027
POS_001513,29.889361,79.928861,1,0.920809
UK_NEG_00706,30.665736,79.913926,0,0.001883
POS_004988,30.900555,78.229232,1,0.832409
UK_NEG_04666,29.478447,78.838478,0,0.921545
UK_NEG_00338,30.6712,79.364943,0,0.008532
POS_003827,30.509667,78.638472,1,0.554272
UK_NEG_01753,29.404288,79.237013,0,0.002415
UK_NEG_02046,30.124598,80.795871,0,0.002135
UK_NEG_00879,29.622567,79.710719,0,0.10925
POS_003242,30.316167,79.02725,1,0.984211
POS_002309,30.040099,79.892962,1,0.842207
UK_NEG_00599,30.580228,80.03104,0,0.000509
UK_NEG_00353,30.48019,79.950073,0,0.002931
POS_003617,30.423231,77.945288,1,0.349199
UK_NEG_00195,29.901728,80.448681,0,0.355128
UK_NEG_03662,29.721621,79.380247,0,0.905788
POS_004709,30.807926,78.182602,1,0.978396
POS_001062,29.6989,79.8703,1,0.686332
POS_001430,29.858196,78.8347,1,0.838986
POS_003558,30.404528,78.921596,1,0.832554
UK_NEG_03303,30.292457,78.401889,0,0.366179
UK_NEG_00262,30.205866,78.941,0,0.91185
UK_NEG_03004,30.797549,79.831839,0,0.003015
POS_004255,30.598111,78.677861,1,0.748023
POS_004350,30.624806,78.995778,1,0.996654
UK_NEG_04030,29.8198,79.540778,0,0.452935
POS_002834,30.197952,77.917633,1,0.757283
POS_001132,29.758972,79.771028,1,0.940839
UK_NEG_05013,29.237051,79.406794,0,0.000699
POS_002764,30.164056,79.710417,1,0.979836
UK_NEG_03713,30.339344,78.287423,0,0.754719
UK_NEG_02406,31.090591,78.017099,0,0.041085
POS_001825,29.957242,78.69114,1,0.998585
UK_NEG_02350,30.724975,78.072232,0,0.972023
UK_NEG_01238,30.675686,79.248259,0,0.010886
UK_NEG_02181,31.176675,78.397155,0,0.000586
POS_003825,30.509444,78.44,1,0.758952
POS_003968,30.53625,78.800556,1,0.919329
POS_004529,30.753218,78.177508,1,0.978643
POS_005029,30.908194,78.333889,1,0.610506
UK_NEG_00547,30.90372,78.000552,0,0.765787
UK_NEG_03397,30.42858,80.407619,0,0.010377
POS_001001,29.671236,79.466566,1,0.594608
UK_NEG_02973,29.756341,78.496497,0,0.000904
POS_002128,30.003444,78.82757,1,0.765637
UK_NEG_05234,30.597905,79.660153,0,0.004213
UK_NEG_03412,29.730435,78.794657,0,0.485603
UK_NEG_02238,30.335997,80.272763,0,0.001349
POS_003239,30.314417,79.029389,1,0.990953
UK_NEG_04091,30.230172,79.188089,0,0.670196
POS_004800,30.839989,78.449964,1,0.972747
UK_NEG_01283,30.659659,78.710786,0,0.026175
POS_005208,30.029348,79.5267,1,0.643728
POS_002548,30.094564,79.865765,1,0.866515
UK_NEG_04671,30.538354,78.934246,0,0.010502
UK_NEG_02987,29.87155,77.882097,0,0.002946
UK_NEG_04234,30.776496,78.997282,0,0.001315
UK_NEG_02242,31.209343,78.470918,0,0.002524
UK_NEG_01933,30.902506,79.521272,0,0.001264
UK_NEG_04769,30.457792,79.012422,0,0.072728
POS_000346,29.388994,79.471336,1,0.992331
POS_003103,30.286039,79.229401,1,0.990909
UK_NEG_04276,29.124205,79.6887,0,0.001759
UK_NEG_04400,30.905842,78.489038,0,0.012014
POS_002926,30.241743,78.899366,1,0.99747
POS_004440,30.6575,78.303611,1,0.943673
UK_NEG_00294,30.489735,78.729189,0,0.695441
UK_NEG_01517,30.936063,78.158008,0,0.038238
UK_NEG_01059,30.439268,78.222142,0,0.02875
POS_000831,29.568785,79.160047,1,0.993712
UK_NEG_02463,30.374001,78.307024,0,0.235687
POS_000023,29.15916,79.884315,1,0.968148
POS_001095,29.728,78.884,1,0.911116
UK_NEG_03406,30.591062,79.231209,0,0.002493
POS_001190,29.785768,78.548458,1,0.458597
UK_NEG_05092,30.579476,79.24581,0,0.008985
POS_001335,29.825306,80.090917,1,0.845663
POS_000159,29.284327,79.633732,1,0.922393
UK_NEG_05480,30.190318,78.093159,0,0.001435
UK_NEG_01634,30.273482,78.015374,0,0.009384
UK_NEG_05404,29.296978,79.269955,0,0.00051
UK_NEG_01548,30.905295,79.559694,0,0.001717
UK_NEG_03253,29.892692,77.990278,0,0.000565
POS_003345,30.355636,78.514576,1,0.993236
UK_NEG_02492,29.107319,79.993136,0,0.147908
UK_NEG_02264,30.535909,79.431246,0,0.010017
UK_NEG_04063,29.839301,78.635314,0,0.374051
POS_001405,29.845511,78.976995,1,0.992685
UK_NEG_02606,30.440146,78.954856,0,0.010659
POS_000358,29.400444,79.848917,1,0.966323
UK_NEG_02065,30.317831,79.771519,0,0.000421
UK_NEG_01644,30.399888,79.548299,0,0.107884
POS_004342,30.62308,77.868955,1,0.870458
UK_NEG_03404,30.271164,80.473201,0,0.000729
UK_NEG_05346,29.086866,79.468876,0,0.000806
UK_NEG_01453,29.795694,78.354675,0,0.001531
POS_004636,30.780336,78.156285,1,0.708953
UK_NEG_03281,30.771978,78.759424,0,0.008115
UK_NEG_00517,30.172313,79.939005,0,0.196326
POS_000548,29.48518,79.449638,1,0.937954
UK_NEG_01099,31.215092,78.279341,0,0.001388
POS_001831,29.95806,80.60083,1,0.897929
UK_NEG_03112,30.09833,78.406183,0,0.841072
POS_001174,29.778829,79.834544,1,0.998368
POS_002529,30.093359,78.612026,1,0.820484
UK_NEG_03424,28.894068,79.529037,0,0.019361
POS_003017,30.272472,79.220722,1,0.951897
UK_NEG_02949,30.573968,79.324496,0,0.001051
POS_000844,29.572091,79.909662,1,0.64345
POS_003915,30.526528,78.759833,1,0.922084
POS_000141,29.274167,80.126889,1,0.961727
POS_000407,29.433606,79.290411,1,0.515427
POS_004806,30.842971,78.450079,1,0.282266
UK_NEG_01935,30.03671,80.680032,0,0.074989
POS_001990,29.986878,78.401085,1,0.848194
POS_000186,29.297167,79.947389,1,0.376533
UK_NEG_01948,28.973123,79.582155,0,0.000323
UK_NEG_05082,30.846732,79.918425,0,0.002296
POS_003127,30.290175,78.622675,1,0.99375
UK_NEG_01157,30.019341,79.485912,0,0.087427
POS_003591,30.411932,78.184551,1,0.996471
POS_003492,30.39182,78.837187,1,0.928093
UK_NEG_01247,29.849337,79.513784,0,0.017725
POS_004486,30.7175,78.3508,1,0.991319
POS_005341,29.973694,80.050806,1,0.996412
UK_NEG_03561,30.048674,78.321278,0,0.16667
POS_001799,29.951374,79.195501,1,0.948411
POS_004431,30.652806,78.977833,1,0.594917
UK_NEG_04314,30.686307,79.269218,0,0.001585
POS_004865,30.853911,78.198449,1,0.964087
UK_NEG_05374,30.614055,80.010307,0,0.004668
UK_NEG_02613,30.700988,79.659771,0,0.006008
POS_000240,29.324628,79.346206,1,0.976731
UK_NEG_03247,29.133916,79.843663,0,0.104464
UK_NEG_03375,31.049744,78.137322,0,0.038676
POS_004684,30.796111,78.151667,1,0.986377
UK_NEG_03891,30.725541,80.222055,0,0.014156
UK_NEG_01695,30.114097,80.320286,0,0.81687
UK_NEG_03507,30.052864,79.196691,0,0.015214
POS_001355,29.830485,79.002984,1,0.991956
POS_004568,30.761841,78.419357,1,0.590871
POS_000282,29.347265,79.47382,1,0.93016
UK_NEG_01945,30.542239,80.060181,0,0.00225
UK_NEG_04509,28.958846,79.685413,0,0.001474
POS_002237,30.024639,79.564146,1,0.703272
POS_001921,29.975953,79.048776,1,0.910663
UK_NEG_05307,31.096841,78.073361,0,0.651912
POS_002035,29.991667,79.916667,1,0.962198
UK_NEG_00707,29.378548,79.14496,0,0.00062
POS_003564,30.405911,78.511851,1,0.89683
UK_NEG_01874,31.031391,77.913336,0,0.002468
UK_NEG_03753,31.137298,78.299552,0,0.02002
UK_NEG_00443,31.02322,79.481783,0,0.003433
POS_004949,30.887278,78.309694,1,0.740925
POS_000470,29.454975,79.314111,1,0.959609
POS_000623,29.5083,79.9617,1,0.998109
UK_NEG_01866,30.654327,78.414383,0,0.94816
UK_NEG_01613,30.703041,80.064101,0,0.003286
POS_002037,29.992306,79.912472,1,0.984928
UK_NEG_02212,30.403597,79.842613,0,0.002429
POS_003097,30.284972,79.166111,1,0.983846
POS_005165,30.970556,78.406111,1,0.391023
POS_001273,29.80944,80.37028,1,0.970324
